time,A-capacity_sum,A-count,A-value_sum,B-capacity_sum,B-count,B-value_sum,C-capacity_sum,C-count,C-value_sum,X-capacity_sum,X-count,X-value_sum
1080000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1090000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1100000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1110000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,1,2.0
1120000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1130000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1140000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1150000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1160000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1170000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
1180000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1190000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1200000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1210000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1220000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1230000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1240000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1250000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1260000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1270000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1280000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1290000,20.0,5,0.0,20.0,5,0.7999999999999999,20.0,5,0.0,8.0,1,1.1
1300000,20.0,5,0.0,20.0,5,0.7999999999999999,20.0,5,0.0,8.0,1,1.1
1310000,20.0,5,0.0,20.0,5,0.7999999999999999,20.0,5,0.0,8.0,1,1.1
1320000,20.0,5,0.0,20.0,5,0.7999999999999999,20.0,5,0.0,8.0,1,1.1
1330000,20.0,5,0.0,20.0,5,0.7999999999999999,20.0,5,0.0,8.0,1,1.1
1340000,20.0,5,0.0,20.0,5,0.7999999999999999,20.0,5,0.0,8.0,1,1.1
1350000,20.0,5,0.0,20.0,5,0.1,20.0,5,0.0,8.0,1,0.1
1360000,20.0,5,0.0,20.0,5,0.1,20.0,5,0.0,8.0,1,0.1
1370000,20.0,5,0.0,20.0,5,0.1,20.0,5,0.0,8.0,1,0.1
