time,A-capacity_sum,A-count,A-value_sum,B-capacity_sum,B-count,B-value_sum,C-capacity_sum,C-count,C-value_sum,X-capacity_sum,X-count,X-value_sum,time2,database,webservice
310000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,7.300000000000001,310000,4.0,4.0
320000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,7.300000000000001,320000,4.0,4.0
330000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,7.300000000000001,330000,4.0,4.0
340000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,True,7.8999999999999995,340000,4.0,4.0
350000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,True,7.8999999999999995,350000,4.0,4.0
360000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,True,7.8999999999999995,360000,4.0,4.0
370000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,True,7.8999999999999995,370000,4.0,4.0
380000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,True,7.8999999999999995,380000,4.0,4.0
390000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,True,7.8999999999999995,390000,4.0,4.0
400000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,True,5.2,400000,4.0,4.0
410000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,True,5.2,410000,4.0,4.0
420000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,True,5.2,420000,4.0,4.0
430000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,True,5.2,430000,4.0,4.0
440000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,True,5.2,440000,4.0,4.0
450000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,True,5.2,450000,4.0,4.0
460000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.1,460000,4.0,4.0
470000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.1,470000,4.0,4.0
480000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.1,480000,4.0,4.0
490000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.1,490000,4.0,4.0
500000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.1,500000,4.0,4.0
510000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.1,510000,4.0,4.0
520000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.6,520000,4.0,4.0
530000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.6,530000,4.0,4.0
540000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.6,540000,4.0,4.0
550000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.6,550000,4.0,4.0
560000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.6,560000,4.0,4.0
570000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.6,570000,4.0,4.0
580000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,580000,4.0,4.0
590000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,590000,4.0,4.0
600000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,600000,4.0,4.0
610000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,610000,4.0,4.0
620000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,620000,4.0,4.0
630000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,630000,4.0,4.0
640000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.800000000000001,640000,4.0,4.0
650000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.800000000000001,650000,4.0,4.0
660000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.800000000000001,660000,4.0,4.0
670000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.800000000000001,670000,4.0,4.0
680000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.800000000000001,680000,4.0,4.0
690000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.800000000000001,690000,4.0,4.0
700000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.0,700000,4.0,4.0
710000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.0,710000,4.0,4.0
720000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.0,720000,4.0,4.0
730000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.0,730000,4.0,4.0
740000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.0,740000,4.0,4.0
750000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.0,750000,4.0,4.0
760000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,760000,4.0,4.0
770000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,770000,4.0,4.0
780000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,780000,4.0,4.0
790000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,790000,4.0,4.0
800000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,800000,4.0,4.0
810000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,810000,4.0,4.0
820000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.2,820000,4.0,4.0
830000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.2,830000,4.0,4.0
840000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.2,840000,4.0,4.0
850000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.2,850000,4.0,4.0
860000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.2,860000,4.0,4.0
870000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,6.2,870000,4.0,4.0
880000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,880000,4.0,4.0
890000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,890000,4.0,4.0
900000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,900000,4.0,4.0
910000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,910000,4.0,4.0
920000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,920000,4.0,4.0
930000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.700000000000001,930000,4.0,4.0
940000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.500000000000001,940000,4.0,4.0
950000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.500000000000001,950000,4.0,4.0
960000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.500000000000001,960000,4.0,4.0
970000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.500000000000001,970000,4.0,4.0
980000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.500000000000001,980000,4.0,4.0
990000,20.0,5,0.0,20.0,5,1.4000000000000001,20.0,5,0.0,8.0,True,7.500000000000001,990000,4.0,4.0
1000000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.7,1000000,4.0,4.0
1010000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.7,1010000,4.0,4.0
1020000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.7,1020000,4.0,4.0
1030000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.7,1030000,4.0,4.0
1040000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.7,1040000,4.0,4.0
1050000,20.0,5,0.0,20.0,5,1.6,20.0,5,0.0,8.0,True,7.5,1050000,4.0,4.0
1060000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.5,1060000,4.0,4.0
1070000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.5,1070000,4.0,4.0
1080000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.5,1080000,4.0,4.0
1090000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.5,1090000,4.0,4.0
1100000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.5,1100000,4.0,4.0
1110000,20.0,5,0.0,20.0,5,1.5,20.0,5,0.0,8.0,True,7.800000000000001,1110000,4.0,4.0
1120000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,1120000,4.0,4.0
1130000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,1130000,4.0,4.0
1140000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,1140000,4.0,4.0
1150000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,1150000,4.0,4.0
1160000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.800000000000001,1160000,4.0,4.0
1170000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,7.6000000000000005,1170000,4.0,4.0
1180000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.6,1180000,4.0,4.0
1190000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.6,1190000,4.0,4.0
1200000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.6,1200000,4.0,4.0
1210000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.6,1210000,4.0,4.0
1220000,20.0,5,0.0,20.0,5,2.0999999999999996,20.0,5,0.0,8.0,True,7.6,1220000,4.0,4.0
1230000,20.0,5,0.0,20.0,5,1.6,20.0,5,0.0,8.0,True,7.0,1230000,4.0,4.0
1240000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.0,1240000,4.0,4.0
1250000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.0,1250000,4.0,4.0
1260000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.0,1260000,4.0,4.0
1270000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.0,1270000,4.0,4.0
1280000,20.0,5,0.0,20.0,5,2.1,20.0,5,0.0,8.0,True,7.0,1280000,4.0,4.0
1290000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,5.0,1290000,2.0,2.0
1300000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,4.1,1300000,2.0,2.0
1310000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,4.1,1310000,2.0,2.0
1320000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,4.1,1320000,2.0,2.0
1330000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,4.1,1330000,2.0,2.0
1340000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,True,4.1,1340000,2.0,2.0
1350000,20.0,5,0.0,20.0,5,0.1,20.0,5,0.0,8.0,True,1.4000000000000001,1350000,0.0,0.0
1360000,20.0,5,0.0,20.0,5,0.1,20.0,5,0.0,8.0,True,0.5,1360000,0.0,0.0
1370000,20.0,5,0.0,20.0,5,0.1,20.0,5,0.0,8.0,True,0.5,1370000,0.0,0.0
